Actual,Predicted
286,285.78
6025,6012.175
4901,4845.76
213,212.235
874,873.735
2542,2538.915
1415,1414.27
325,325.08
4359,4359.495
2796,2823.245
2525,2526.19
356,354.205
3725,3723.98
2008,1984.675
5066,5065.33
308,319.675
5032,5030.415
4172,4168.26
5225,5189.495
903,902.445
1708,1707.61
4977,4978.24
300,300.365
419,416.38
4404,4414.17
249,252.27
2056,2038.26
2320,2347.835
331,339.04
2222,2220.38
2987,2978.71
3674,3673.295
5836,5852.75
2818,2817.575
4362,4362.015
1132,1131.82
2347,2352.57
6071,6070.485
3427,3426.47
830,829.935
680,679.98
1015,1014.335
2615,2620.34
5179,5179.08
4556,4556.085
479,478.995
3095,3095.0
4802,4573.155
741,740.93
5205,5201.12
2802,2801.405
6006,5987.105
4846,4840.06
6551,6550.71
4458,4458.07
3441,3559.555
2347,2346.735
2868,2867.24
3567,3594.825
819,818.87
2371,2369.555
3221,3220.935
5145,5144.84
446,446.885
5095,5092.93
409,408.97
5502,5546.255
4452,4449.19
5385,5377.66
377,377.04
619,618.69
4644,4644.065
5258,5253.78
5995,5994.82
811,811.005
4948,4948.5
1174,1169.445
666,666.06
4850,4844.63
5485,5458.695
6638,6636.325
2666,2666.305
3407,3405.56
1128,1128.32
4021,4177.32
279,279.04
4392,4553.5
4939,4939.22
479,479.165
1778,1783.52
4815,4817.64
1387,1374.54
743,744.185
4452,4420.815
375,374.99
2084,2079.47
3215,3223.835
4548,4538.19
3288,3288.205
4894,4864.22
2528,2525.045
3544,3526.835
283,283.09
1064,1064.01
429,428.9
2724,2714.67
459,460.035
4831,4834.125
3076,3075.72
4917,4842.235
2834,2838.055
2165,2140.035
503,502.57
2456,2463.71
1348,1348.75
338,337.82
2314,2317.475
5343,5293.425
5280,5277.34
5365,5360.085
4864,4864.285
2336,2341.97
3129,3161.37
431,431.85
3205,3204.785
351,351.0
6472,6472.1
644,644.015
3959,3908.515
4604,4579.39
4189,4195.555
325,324.975
5049,5205.39
4514,4474.665
2338,2342.205
4659,4658.8
681,680.905
2761,2760.73
3519,3518.045
585,585.01
5529,5522.28
5122,5268.95
2951,2950.77
685,685.025
4644,4643.66
4317,4314.605
2581,2581.04
5996,6005.135
2608,2608.11
359,355.785
2024,2024.68
4987,4986.525
2784,2790.46
5340,5256.34
6222,6221.96
339,339.015
1727,1723.15
5146,5141.035
6326,6325.74
6112,6002.42
907,902.855
352,351.98
4332,4331.435
3977,3975.03
2069,2069.17
5083,5082.4
1092,1092.815
3370,3340.6
2790,2782.315
1800,1789.125
4560,4563.75
4610,4609.915
5350,5370.055
5617,5616.895
5267,5258.015
2988,2987.75
340,339.69
423,423.155
6618,6597.75
5670,5698.365
303,302.99
5351,5348.265
4763,4752.41
3078,3077.925
3115,3115.345
776,774.885
2846,2845.965
4909,4908.81
1575,1575.695
3748,3736.305
5652,5651.89
2255,2255.875
698,697.005
3727,3724.865
5810,5762.44
1215,1214.67
5985,5982.095
1868,1868.03
3505,3504.955
4789,4609.335
4718,4718.94
925,924.695
4473,4472.84
3277,3270.76
980,979.5
4979,4978.88
304,303.96
3039,3041.67
384,383.1
686,684.845
2638,2636.975
463,462.935
1057,1051.965
3217,3217.005
5499,5494.255
4630,4630.435
4956,4984.025
3770,3770.1
2040,2039.095
5423,5404.845
629,628.82
347,346.165
1115,1119.855
4484,4509.73
698,684.165
1744,1743.45
3756,3756.6
4371,4370.95
4093,4000.74
847,847.75
2499,2498.275
5225,5201.69
2494,2493.975
6306,6305.665
5031,5036.91
2279,2277.31
2631,2631.735
4614,4618.275
739,740.2
2874,2873.975
1182,1183.18
2801,2801.395
4882,4879.8
298,297.85
423,423.01
2650,2650.485
1855,1852.99
1270,1286.84
5306,5320.345
5666,5659.915
1179,1178.85
5690,5690.29
5161,5152.92
235,234.975
2577,2576.315
6415,6407.155
2335,2345.54
4525,4521.365
3678,3659.75
5667,5666.985
5020,5015.375
5801,5797.15
4599,4599.095
3189,3189.05
5120,5121.335
4340,4185.035
3397,3397.01
5341,5369.12
2488,2488.595
3189,3189.055
894,894.02
4452,4448.815
6222,6221.785
5288,5286.15
4995,4994.425
705,703.05
5417,5375.26
6220,6219.945
4703,4702.415
943,941.78
433,458.065
2746,2745.425
5065,5075.54
5254,5245.275
4551,4536.485
5062,5052.48
5868,5864.225
3189,3186.8
4451,4450.975
3098,3098.6
3545,3591.935
5444,5441.695
2978,2977.965
315,314.99
4623,4640.735
1936,1936.24
3071,3073.065
787,785.14
5439,5420.575
1512,1540.87
398,403.855
2294,2294.025
489,489.05
870,869.995
551,552.955
3166,3161.12
6034,6039.61
1150,1149.66
2758,2766.04
5490,5432.56
2092,2090.96
4247,4177.65
4523,4523.0
496,496.04
4917,4904.415
5409,5301.34
4046,4076.13
5510,5485.355
2669,2670.425
254,252.805
2152,2150.315
4279,4282.85
4684,4664.655
4744,4567.365
1834,1767.995
3652,3627.1
5327,5313.29
738,736.785
4532,4529.32
2945,2959.65
6215,6211.46
5220,5360.97
6029,6025.75
2912,2911.11
6700,6699.37
3920,3919.56
1505,1506.015
658,657.995
2491,2485.93
368,376.355
5633,5661.075
4433,4448.695
5181,5149.015
2869,2868.235
2066,2065.955
5039,5043.93
443,443.515
4943,4942.975
5847,5843.21
544,544.005
5264,5262.635
4226,4225.78
2384,2369.86
2898,2901.675
4840,4850.855
100,330.3
5120,5117.56
833,833.01
6283,6297.155
3660,3618.44
2330,2325.995
5687,5681.455
